Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,lot_frontage_lot_area,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,GarageAge,Qual_LivArea_Interaction,has_MasVnrArea,has_Bsmt,has_2ndFlr,has_Garage,has_Pool
2172,20,70.0,9216,0,2,3,2,5,6,1975,1975,2,176.0,2,2,3,3,3,5,294.0,1,0.0,782.0,1076.0,2,1,0,1076,0,0,1076,0.0,0.0,1,1,3,1,2,5,7,1,2,2,1985.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,2,0,0,9,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,645120.0,2152.0,1.5,33,33,0,23.0,5380,1,1,0,1,0
2173,20,40.0,14330,0,2,3,2,5,6,1975,2001,0,0.0,2,2,3,3,1,3,88.0,5,596.0,180.0,864.0,2,1,0,1558,0,0,1558,1.0,0.0,2,0,2,1,2,5,5,0,0,1,1975.0,3,2.0,440.0,3,3,2,140,0,239,0,227,0,0,0,0,0,8,2008,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,573200.0,2422.0,3.0,33,7,1,33.0,7790,0,1,0,1,0
2174,60,70.0,10400,0,3,3,2,7,5,2001,2001,2,227.0,3,2,4,3,1,1,0.0,1,0.0,1257.0,1257.0,4,1,0,1290,871,0,2161,0.0,0.0,2,1,3,1,3,8,7,1,3,1,2001.0,2,2.0,570.0,3,3,2,0,84,0,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,728000.0,3418.0,2.5,7,7,0,7.0,15127,1,0,1,1,0
2175,60,70.0,9720,0,2,3,2,9,5,2001,2002,2,134.0,3,2,4,3,2,6,1194.0,1,0.0,163.0,1357.0,4,1,0,1366,581,0,1947,1.0,0.0,2,1,3,1,3,7,7,1,3,3,2001.0,3,3.0,725.0,3,3,2,168,116,0,0,0,0,0,0,0,0,1,2008,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,680400.0,3304.0,3.5,7,6,1,7.0,17523,1,1,1,1,0
2176,20,70.0,14860,0,1,3,2,8,5,2002,2003,2,240.0,3,2,5,3,4,6,1538.0,1,0.0,240.0,1778.0,4,1,0,1786,0,0,1786,1.0,0.0,2,0,3,1,3,6,7,1,4,1,2002.0,2,3.0,715.0,3,3,2,182,35,0,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1040200.0,3564.0,3.0,6,5,1,6.0,14288,1,1,0,1,0
2177,60,41.0,10905,0,1,3,2,7,5,2003,2003,0,0.0,3,2,4,3,1,1,0.0,1,0.0,1129.0,1129.0,4,1,0,1129,1198,0,2327,0.0,0.0,2,1,4,1,3,9,7,1,4,3,2003.0,2,2.0,596.0,3,3,2,0,57,0,0,0,0,0,0,0,0,8,2008,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,447105.0,3456.0,2.5,5,5,0,5.0,16289,0,0,1,1,0
2178,60,96.0,11690,0,2,3,2,8,5,1999,2000,2,192.0,3,2,4,3,3,1,0.0,1,0.0,850.0,850.0,4,1,0,886,878,0,1764,0.0,0.0,2,1,3,1,3,7,7,1,3,1,1999.0,1,2.0,560.0,3,3,2,120,29,0,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1122240.0,2614.0,2.5,9,8,1,9.0,14112,1,0,1,1,0
2179,120,70.0,4426,0,3,3,2,6,5,2004,2004,2,205.0,3,2,4,3,2,6,662.0,1,0.0,186.0,848.0,4,1,0,848,0,0,848,1.0,0.0,1,0,1,1,3,3,7,0,0,1,2004.0,2,2.0,420.0,3,3,2,140,0,0,0,0,0,0,0,0,0,2,2008,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,309820.0,1696.0,2.0,4,4,0,4.0,5088,1,1,0,1,0
2180,90,83.0,10126,0,3,3,2,6,5,1997,1998,0,0.0,2,3,4,3,4,6,1593.0,2,162.0,83.0,1838.0,4,1,0,1838,0,0,1838,2.0,0.0,2,0,2,2,2,8,7,0,0,1,1998.0,1,3.0,721.0,3,3,2,160,67,0,0,0,0,0,0,0,0,7,2008,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,840458.0,3676.0,4.0,11,10,1,10.0,11028,0,1,0,1,0
2181,20,75.0,9750,0,3,3,2,7,5,2004,2004,3,50.0,3,2,4,3,2,6,24.0,1,0.0,1421.0,1445.0,4,1,0,1445,0,0,1445,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2004.0,1,2.0,470.0,3,3,2,0,35,0,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,731250.0,2890.0,2.0,4,4,0,4.0,10115,1,1,0,1,0
2182,20,85.0,11058,0,3,3,2,7,6,2007,2007,3,212.0,3,2,4,3,1,6,56.0,1,0.0,1508.0,1564.0,4,1,0,1564,0,0,1564,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2007.0,2,3.0,814.0,3,3,2,0,24,0,0,0,0,0,0,0,0,2,2008,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,939930.0,3128.0,2.0,1,1,0,1.0,10948,1,1,0,1,0
2183,20,74.0,9627,0,3,3,2,7,5,2007,2007,0,0.0,3,2,4,3,3,6,24.0,1,0.0,1327.0,1351.0,4,1,0,1361,0,0,1361,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2007.0,2,2.0,610.0,3,3,2,0,50,0,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,712398.0,2712.0,2.0,1,1,0,1.0,9527,0,1,0,1,0
2184,20,75.0,9825,0,3,3,2,5,5,1966,1966,0,0.0,2,2,3,3,1,3,609.0,1,0.0,483.0,1092.0,2,1,0,1092,0,0,1092,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1966.0,1,1.0,264.0,3,3,2,259,0,0,0,161,0,0,2,0,0,4,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736875.0,2184.0,1.0,42,42,0,42.0,5460,0,1,0,1,0
2185,85,64.0,12102,0,3,3,2,5,5,1976,1976,2,222.0,2,2,4,4,4,5,456.0,1,0.0,0.0,456.0,4,1,0,1033,0,0,1033,0.0,1.0,1,0,3,1,2,6,7,0,0,3,1976.0,2,2.0,504.0,2,3,2,224,0,0,0,0,0,0,0,0,0,4,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,774528.0,1489.0,1.5,32,32,0,32.0,5165,1,1,0,1,0
2186,20,65.0,6500,0,3,3,2,6,6,1976,1976,2,84.0,2,2,3,0,1,4,1033.0,1,0.0,94.0,1127.0,2,1,0,1127,0,0,1127,0.0,1.0,1,1,3,1,2,6,7,1,1,2,1991.0,1,2.0,480.0,3,3,2,0,0,138,0,0,0,0,0,0,0,5,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,422500.0,2254.0,2.0,32,32,0,17.0,6762,1,1,0,1,0
2187,80,64.5,9638,0,2,3,2,6,6,1977,1977,0,0.0,2,2,3,3,3,5,368.0,3,120.0,541.0,1029.0,2,1,0,1117,0,0,1117,1.0,0.0,1,0,3,1,2,6,7,1,2,1,1977.0,2,2.0,542.0,3,3,2,292,0,0,0,0,0,0,0,0,0,11,2008,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,621651.0,2146.0,2.0,31,31,0,31.0,6702,0,1,0,1,0
2188,60,72.0,7200,0,3,3,2,6,7,1976,2001,0,0.0,2,2,3,3,3,5,288.0,1,0.0,396.0,684.0,2,1,0,684,714,0,1398,0.0,0.0,1,1,3,1,2,6,7,1,3,1,1976.0,3,2.0,440.0,3,3,2,0,0,0,0,0,0,0,2,0,0,2,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,518400.0,2082.0,1.5,32,7,1,32.0,8388,0,1,1,1,0
2189,20,123.0,47007,0,2,3,2,5,7,1959,1996,0,0.0,2,2,0,0,0,0,0.0,0,0.0,0.0,0.0,2,1,0,3820,0,0,3820,0.0,0.0,3,1,5,1,4,11,7,2,4,1,1959.0,1,2.0,624.0,3,3,2,0,372,0,0,0,0,0,0,0,0,7,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5781861.0,3820.0,3.5,49,12,1,49.0,19100,0,0,0,1,0
2190,90,65.0,6012,0,3,3,2,4,5,1955,1955,0,0.0,2,1,0,0,0,0,0.0,0,0.0,0.0,0.0,2,0,0,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,7,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,390780.0,1152.0,2.0,53,53,0,2008.0,4608,0,0,0,0,0
2191,90,74.0,6845,0,3,3,2,4,5,1955,1955,1,58.0,2,2,0,0,0,0,0.0,0,0.0,0.0,0.0,2,0,2,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,7,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,506530.0,1152.0,2.0,53,53,0,2008.0,4608,1,0,0,0,0
2192,190,56.0,6931,0,3,3,2,4,5,1955,1955,0,0.0,2,2,3,3,3,5,784.0,1,0.0,0.0,784.0,2,0,3,784,0,0,784,1.0,0.0,1,0,2,1,2,4,7,0,0,0,0.0,0,0.0,0.0,0,0,2,112,0,0,0,0,0,0,0,0,0,5,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,388136.0,1568.0,2.0,53,53,0,2008.0,3136,0,1,0,0,0
2193,50,60.0,12180,0,3,3,2,5,7,1938,2007,0,0.0,2,2,3,3,1,1,0.0,1,0.0,585.0,585.0,3,1,2,585,468,0,1053,0.0,0.0,1,1,2,1,4,5,7,0,0,0,0.0,0,0.0,0.0,0,0,0,42,0,0,0,0,0,0,0,0,0,1,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,730800.0,1638.0,1.5,70,1,1,2008.0,5265,0,0,1,0,0
2194,50,57.0,8050,0,3,3,2,5,8,1947,1993,0,0.0,2,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,0,929,208,0,1137,0.0,0.0,1,1,4,1,2,8,6,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,458850.0,1137.0,1.5,61,15,1,2008.0,5685,0,0,1,0,0
2195,20,68.0,9520,0,3,3,1,4,5,1953,1953,3,115.0,2,2,4,3,1,3,767.0,1,0.0,144.0,911.0,2,1,0,930,0,0,930,0.0,0.0,1,0,2,1,2,5,7,0,0,1,1953.0,2,1.0,286.0,3,3,2,134,0,0,0,0,0,0,2,2,3000,5,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,647360.0,1841.0,1.0,55,55,0,55.0,3720,1,1,0,1,0
2196,80,62.0,7692,0,3,3,1,4,6,1954,1954,0,0.0,2,2,5,3,3,1,0.0,1,0.0,416.0,416.0,3,1,1,1204,0,0,1204,0.0,0.0,1,0,3,1,2,6,7,0,0,4,1954.0,1,1.0,312.0,3,3,2,0,0,0,0,0,0,0,0,0,0,11,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,476904.0,1620.0,1.0,54,54,0,54.0,4816,0,0,0,1,0
2197,30,67.0,5142,0,3,3,2,4,7,1923,2008,0,0.0,2,2,3,3,1,5,224.0,1,0.0,725.0,949.0,2,1,0,949,343,0,1292,0.0,0.0,1,1,3,1,3,6,7,0,0,2,1923.0,1,1.0,205.0,3,3,0,0,0,183,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,344514.0,2241.0,1.5,85,0,1,85.0,5168,0,1,1,1,0
